text,status
kết câu của chú ở đời chúng ta về mới mà thôi chúng ta là người VIỆT NAM xây dựng nước VIỆT NAM hạnh phúc kết chú đã quay về với chính nghĩa dân tộc yêu tổ yêu đồng bao nhé chú,0
lấy về tế ông nội tổ tiên đó mà V,1
Hiền Vinh sao trong video như thằng tâm thần vậy,1
Quê mình cái này kiêu tên tôi lắm,0
Ghe,0
Nguyễn Trọng Huy thấy tặng chứ có được xài đâu mà biết,0
Ông này chắc là bọn Tân thiên địa nằm vùng bên mình rồi,1
Thanh xuân như một cái đụ,0
Có làm giống bố cũng không được học mấy cái thói giống bố nhé,0
Chính phủ Hàn quốc hoặc việt nam said,0
Đc của ló thầy ơi,0
Rồi thầy ơi,0
Nguyên Phạm,0
Đúng là cao nhân nhanh gọn lẹ,0
Ở bất cứ nơi nào những người như Lester đều là tài nguyên của quốc gia nên được chăm sóc bảo vệ nhưng với những nước CS họ bị gọi là thành phần phản động nguy hiểm cho an ninh quốc gia,1
Cherry Nguyen,0
Nó dễ dãi với mình không có nghĩa nó không dễ dãi với thằng khác,0
Chó nhà căng nhau rồi hả,0
méc chị Trang anh em ê,0
Hi vọng bác giữ sức khỏe Năm bác về VN sẽ có rất nhiều người tới xin chữ kí không có sức khỏe làm sao mà người hâm mộ tới xin chữ kí được,0
Nhung ơi là nhung,0
Lê Danh Đoàn địt con mẹ,1
Hoàng Thiên Dương Cúc hehe thường thuii bé,0
Bọn đức mặc quần áo lính băn tỉa thì sao không thấy ai nói nhỉ,0
Trung quốc thì nói mẹ Trung quốc đi bày đặt china chi nủng Đang nói tiếng Việt hay tiếng anh,1
Đ’ nói nhiều cái thằng quốc khánh,1
Tôi chơi game chỉ để giải trí và khi hoà mình vào game tôi như thấy mình trẻ và tươi vui hơn hẳn Thanh niên tao cho biet,0
Ad óc chó não phẳng vãi cả lồn Biết con cặc gì đâu,1
Luna Blue nộp hồ sơ nhanh,0
Cay,0
Ghé facebook mình xem món ăn vặt nem chả tết nhé,0
Chậm vãi cả lồn,1
Ông Vũ Hoàng Lân cũng biết chơi khăm lắm,0
co nói chuyện rat dễ thương,0
Lua dao nhung nguoi nhe long lua dao cac dan mang ve việt nam la may chet me do con ba de cho nhu may se quá bao,1
Kéo xuống phía dưới thấy có tin bác bỏ tin sách giáo khoa rồi,0
Đây là chú bộ đội đéoo phải chó CA bộ đội đéoo muốn làm cũng bắt buộc phải làm thôi,1
thuế cao nhỉ,0
Xã hội thối nát,1
Mai Nguyễn 's học make,0
Nghĩ học học oline nhưng vẫn rớt môn bình thường,0
Đó là sự thực Đời không như là mơ mầy ạ,0
Oke thầy đã chỉ dạy biết bao dự án năm quá ơi thầy vĩ đại vãi cả lồn,0
Liệu sẽ có bản mp không ta,0
Đỉnh quá thầy ơi,0
Nhân danh fan cứng và theo kinh nghiệm năm ăn mì tôm thì đây là mì giả vì mì thật thì làm đéo gì có tôm độ độ mixi tiêu thụ hàng giả tao báo Công an,0
Bánh bèo cái lồn như cái bánh xèo Má cười ỉa á,0
Các bạn kỳ ghê cứ nói mình ghen tị,0
Nghèo khổ mới có nhau chứ anh đang giàu thì anh có nhau với ai đâu,0
From độ mixi with love ♡,0
Đéo hiểu kiểu gì,1
Dung Dương phải nghe anh tiệp nói tiếng anh cơ mới buồn cười,0
Lúc ba rọi béo chưa sử dụng,0
Yet,0
Hiếp dâm thoát tội nếu nạn nhân đồng ý hiếp lại địt mẹ,1
Nhiều bạn thắc mắc hỏi đảng cộng sảng có được tham gia tranh cử không Thì đây bà này chính là ứng cử viên của đảng cộng sảng đây,0
Ai cũng như vậy thì dịch gì đi nữa cũng không sợ,0
Em được fan cứng các bác ơi,0
Minh Hiếu trang điểm giống cẩm Ly ghê,0
Diễn tập gì nữa quay xong rồi Đang biên tập để tết chiếu rồi,0
Lâm Nguyễn cùng câu hỏi cần câu trả lời đích thị,0
Đỉnh cao của cãi vã,0
Thua cái buồi thằng quản trị viên nếu mày không thích thì mày follow thầy đang nói đến vấn đề kết bạn ảo Mày có hiểu động cơ kết bạn trên facebook là để làm gì không,1
anh em sát cánh bên nhau mà ba rọi béo,0
Mấy bóng khung,1
thương thầy quá Nói thế cho thể thao điện tử có động lực ai ngờ,0
chuẩn vãi lồn anh ơi,0
Khiêm tốn quá rồi anh ơi sau này nhỡ thành Tùng Sói Mtp thì sao khỏi cần stream Đóng quảng cáo được rồi Hihi cố lên anh Reafun núm bỏ oằn,0
Vũ Thanh Huyền nói chuẩn,0
Cho em vai trieu ba rọi béo,0
Ti hơi thâm,0
Cô nói chuyện nghe dễ thương với hài quá,0
Mặt như đàn ông,0
Này thì tâm trạng của ngày sinh nhật,0
thật sự éo muốn tin,1
Hanh Viet hay,0
Năm mới sống chậm thôi,0
Đéo tin chả nhẽ nó để lộ liễu như thế này á hả,1
Việt Nam cố gắng lên tất cả cùng chung sức thì dịch bệnh gì cũng sẽ vượt quá để cho bọn Hàn Quốc ngu ngục sướng mà không biết điều phải hối hận khi xem thường Việt Nam,1
chủ trại tôm,0
hài hước ghê anh ơii,0
cho hỏi bao giờ sụp đổ vậy,0
Sau tiếng mà tăng thêm người,0
Cực thuyết kì phục,0
BÀ THÁI ANH VĂN RẤT GIẢN DỊ VÀ GẦN GŨI VỚI DÂN NHƯNG RẤT KIÊN TRUNG KIÊN CƯỜNG TRƯỚC KẺ THÙ BÀ LÀ TẤM GƯƠNG SÁNG CHO RẤT NHIỀU ĐỨA HÈN VỚI GIẶC ÁC VỚI DÂN THAM HƠN SÚC VẬT SOI VÀO ĐỂ THAY TÂM ĐỔI TÍNH,1
Ok các anh,0
Bac hai nay tang cho no con vi rút chinh phu my đường dưới di tien táng lunatic man nay nguoi dan viet nam luu vong do ho then,1
Xin cái link live hôm đó đi,0
Tran Manh T vẫn không nghĩ có thể lây cho hơn chục người khi chỉ ngồi cùng chuyến bay như vậy được vì muốn lây lan cũng cần phải đủ nồng độ vi rút và thế giới tiếp xúc nhất định,0
K thể chấp nhận được,0
Mũi chị họ sửa lệch nhìn chị khác hẳn xuất xắc gì đâu mọi lần nhìn chị xinh nhiều,0
Gắt,0
Liếm không từ cái gì cả cứt và lá xoan cũng liếm nốt,1
Thpt vẫn đi học,0
Cũng đáng đồng tiền với công chờ đợi tiếng,0
Lượng cứ thích nghỉ học là lấy chồng suy nghĩ cũng cao sang gớm,0
Tôi dự đoán ngược lại ông Trần Dần tổng thống Mỹ Donald Trumq sẽ không đắc cử nhiệm kỳ,0
I love you,0
Quang Minh cái lồn má,1
Cái này hay nè thầy,0
Vợ tui fan độ độ mixi ha ha,0
Faker nữa thiếu rồi quản trị viên,0
Nguyen Duy Thanh xin phép được lên top,0
Tạ Tường thả tim nèe,0
Vui hay Cảm ơn bạn,0
Ditme đéo hiểu sao,1
Số mạnh mẽ quạ,0
Nghe rất rất vôi lý nhưng lại rất thuyết phục,0
Nguyễn Huy Nghiên không được loạng quạng lên đó đâu nhé,0
Vn sáng tạo nhỉ,0
Đầu tư đường sắt,0
Đây này,0
Ghẹo nó chi để nó chửi trời,1
Nam Anh Nguyen Nguyễn Thuỳ Dương Trinh Bảo Nguyễn sumo chào ông Bình,0
H toàn bọn béo ú ngu học làm lớn,1
TQ sắp thay mỹ cai quản thế giới rồi,0
Giống trên đời mà có tâm có đức thì mặc sức mà ăn còn sống mà không có tình thì xuống mấy hồi cô Ba ơi,0
Thả tim cho thầy,0
Nước trong thì không có cá mà người tốt quá thì không ai chơi,0
Anh độ ơi ngái dứa vãi lồn,1
không chú nào quỳ bố nó xuống nước cho ổng dẫm lên lưng bước quá như vậy có thể mau lên chức hay sớm được chiếu cố hơn quan nhà sảng có khác bị khuyết tật,1
Bê lồn chạy là có thật,1
Thấy tui sáng nhưng giờ mới thích bình luận,0
Xin video bro,0
Đấy là hậu quả,0
Julie Biebz mốt rủ đi ăn vậy cho sang nhé người anh em,0
ANH EM MÊ BANH BÓNG THUA THA MẤT PHƯƠNG HƯỚNG KO TỰ ĐÁNH ĐƯỢC THÌ VÀO THAM KHẢO KÈO FREE TRÊN TƯỜNG Hoàng Cửu Long KÈO MIỄN PHÍ UY TÍN TIN CHO ANH EM KHÓ KHĂN,0
Việt nam giờ do thật đồ giá lẫn lộn quá,0
Bắt tai,0
Thảo Ngọc AnhThi Nguyen Lê Hoài Đức Nguyễn Anh Phước năm nay mà chặt tao cái đi nhỉ tao xé áo tại chỗ luôn,0
Haha dừa lắm,0
Dậy thì không thành công,0
Mixigaming thể hiện khả năng sới tơi đất Sơn Tây với khẩu AKM với ống nhắm x của mình,0
Cùng giờ đăng,0
Lâm Đình Khoa K ATM đến từ CAO LÃNH,0
Quay đầu là bờ anh em ơi,0
Chong tham nhung chang le người nhé chống nguoi nhé,1
Chúng tôi đại đa số dân đen nước Việt rất cảm ơn thịnh tình và sự nhiệt huyết của quí ngài dành cho môi trường nơi chúng tôi sinh sống Chúng tôi lấy làm tiếc về sự việc đã xảy ra mà không biết làm sao để thay đổi mặc dù trời dân nước Việt thông minh,1
ONG NAY CO THEO NHU QUAN KHG VAY PHO BOLSA,0
Suy nghĩ kĩ nhé,0
Hoi moi xem minh cung khong thich nhung cang xem thi minh cang thich bac nhieu bac de thuong ma,0
Đẹp đi chang cái thẹp,0
Cảm ơn thầy nhé,0
Bake ơi là bắc kỳ địt mẹ đi đâu cũng bị chửi vậy từ miền nam tụi tao chửi chưa xuể thì ra nước ngoài nó cho vào danh sách đen cấm được xin visa Về bển ở đi tụi mày thích phá gì thì phá Khỉ rừng vừa thôi,1
Trẻ trâu,1
Nguyệt Hằng anh đường chụp kiểu này chưa,0
Cô hát hay quá,0
Đang tính lấy viên kẹo ăn thì ổng bắt chụp hình,0
Chi ba giao quá chi ba dang không my ha chi ba,0
bis bis,0
Phạm Văn Lộc phát biểu hay nhưng mà là yên nghỉ nhé địt mẹ,1
ông chủ đấy,0
Học sinh xuất sắc,0
Vui lắm hả mà ha ha,0
Tha em thấy ơi,0
Cực kid thuyết phục,0
Cứ như giọt nước,0
Chân thật sao giật trời của minh hiếu,0
Đang ăn cơm,0
Nản ba rọi béo thật sự,0
Chưa cạo râu kìa con bóng Lông xiên,1
Thì GATO với Hoài Linh và các nghệ sĩ hải ngoại đó,0
Cái ông áo xanh cười Wtf,0
Chúng nó bỏ chạy thế còn hơn nó quay lại đàn áp Trên sách vở lý thuyết thì chúng nó nghĩ chúng nó đang làm việc cao cả và kẻ trước mặt là bọn phản động nhưng thực tế phũ phàng là trước mặt chúng nó toàn là bà con nông dân thử hỏi làm gì còn nhuệ khí mà đàn áp,1
chảm,0
luôn dặn lòng đừng tin chúng nó mà thấy sale là vẫn ào ra tao khổ quá mà,0
Lê Nhật Trâm ủa sao lại spoil phim vậy ạ,0
Anh cho em đi,0
Nguyễn Tâm ha ha,0
Candy Huynh được new year này we meet nhao check in phố đi bộ,0
Nghe hoai ma khong chan,0
Tao nghe là lúc các bạn xem chim của tôi,0
Là sao bạn,0
Em đam mê chơi ma tuý mà em đéo có tiền anh à,0
Rất thuyết phục,0
Tiên sư thằng nào nói toàn thực phẩm sạch Rau tưới nhớt thuốc kích phọt chất tạo nạc hàn the thịt bơm hóa chất trái cây tẩm hóa chất vân vân và vân vân mấy thằng nhiều tiền như chúng mày thì đâu biết người dân đang ăn gì uống gì Sao mà lại lắm chó thế,1
vui vẻ không quạo,0
hết mẹ nó rừng vàng biển bạc rồi,1
Jack chỉ hợp dòng nhạc cũ thôi đừng có như chi dân từ ballad đú theo trend bây giờ và chìm luôn rồi,0
Không phải tụi nó sợ mà tụi nó thù dai Vì tụi nó là lũ sức sinh,1
là mình ứ ngầu bay màu,0
sống chậm lại nè,0
Trang Đỗ sang đấy ngột ngạt lắm,0
Ca này căng rồi Lại là nhân viên bán hàng,0
Khác mỗi cái mặt anh ơi,0
Ko có gì phải lo,0
Snoop Dogg rap Nhìn vào Gucci của tôi là khoảng thời gian đó,0
Con mèo đằng sau xinh vãi lồn,0
Edg chết mẹ nó rồi,0
Khải Nguyễn khác nhau ở giá tiền,0
Quá đáng thật sự đấy,0
Bao giờ mới hết dịch đây ạ,0
Cach noi chuyen NO quá,0
Tục vãi lồn,1
được quản trị viên,0
địt mẹ thề chưa bao giờ xem phim mà ngủ đây là lần đầu,1
Linh cho cái số điện thoại zalo hay instargam đi,0
muon tan phat vao mat,1
Bác Trần Dần tướng mạo oai nghi gương mặt phúc hậu nói chuyện thông minh đưa ra giả thuyết đúng,0
Gil triệu cải,0
Do thiếu lozz ngọc trinh nên hôm quá tiệp hơi nông nổi,1
Chúc anh em năm mới phát tài,0
Im ngay đi cái thằng suốt ngày chỉ được cái nói đúng,0
Thời đại này mà còn ông già lẫn ha ha,0
Tết nhất đầu quân bộ đội có tiền đầu tư phát triển cái bộ tộc,0
bán hàng live năm chắc hùi đó live bằng yahoo hả tôi nghĩnh à,0
Tui còn chưa được thử cảm giác đánh rank đây,0
Đào T Trang đang thừa tiền nên không làm nhường cho các bạn,0
Nguyễn Đức Thắngg được tấm hình chủ tịch đẹp thế,0
Hớ ả con xem còn mèo tôm,0
Ché Hiếu xinh đẹp,0
Xin với anh à,0
khi không con giac bac thi tottenham,0
Anh Ba Sa Đéc,0
Nhữ Mạnh Tiệp vào giải thích,0
Di Trùng,0
Nguyễn Hiếu giày giả à,0
Thầy ơi không có GAM sena à,0
Nói đạo nhái mà đến giờ vẫn đéo lòi ra một đơn kiện Chỉ có các tHiên tÀi âM nHạC các bạn phán đạo thôi cười tụt cả mông,1
Đôi khi chúng ta nên giữ hình ảnh tuổi thơ,0
Ngu thì chết đâu phải không có suy nghĩ đúng sai chỉ do không có ý thức,1
Mị Sol mới chịu à,0
Bảo Hà ha ha kệ đi mình vui là được giờ mà nói này nọ thì lại khiến mọi người ghét thêm thôi,0
Minh Hoàng về bắn ao làng anh ạ,0
Tôi không chạy cũng không xin không thoái thác bất cứ nhiệm vụ nào Đảng và nhà nước đã phó thác thế thì có cái căng triệu cọt gì mà tôi phải tuyên thệ,0
Thích bà ấy quá à,0
Sợ nói ra không được thì mất tình bạn,0
nó chửi cho đúng chứ không phải là nó chửi sai nó chửi cho khôn ra chứ nó chửi không phải là để cho tụt hậu cho đi xuống tuy văn phong Thô Tục nhưng nó Thật nên đéo thể cãi được thấy xấu hổ thì phải thay đổi,1
Con chủ tịch đó,0
Mày cứ nghĩ mày là ông cễnh con à,1
Má Kiều Oanh Nguyễn Thị,1
Bắt nộp phạt ngay,0
nghe tếu mà,0
Nghe rồi cười di không muốn nổi luon,0
Cđ châu mất dạy quá trời rồi,1
Đức Thịnh gớm cảm ơn anh,0
Đâu đó giới trẻ ở xứ việt nam chiều nay,0
Minh Đăng,0
Kệ cụ mày,1
Cưng vãi lồn,0
Lương Thắng,0
ngầu quá anh ơi,0
Thầy làm như vậy là chết cộng đồng mạng tụi em rồi,0
cán chẳng hổ thẹn cũng chẳng sợ ai ha ha,0
không con mắt đang xem chắc chắn ăn tết xa nhà,0
Có cảm tưởng như chân lí của fanpage rất giống với anime Shinometa ai hứng thú thì xem,0
Nguyễn Văn Quý ha ha mắc cười vãi lồn sao đéo ai ha ha vậy,0
Sani Tran mua luôn cho chồng sao bảo phải bảo làm gì,0
Rồi khi nào Ba Gà mới xoá kênh,0
Đợi muốn đập điện thoại đây anh,0
Nắng rồi cố lên,0
Dạo này không thấy bọn dư luận viên vào chửi phản động nữa nhỉ Hay tiền lương thấp quá không đủ nên chuồn rồi,1
Nguyễn Thanh Thúy chị thuý quản trị viên facebook em với,0
Hát như cái đầu buồi vậy,1
Em đẹp lắm nhé Chị mê luôn,0
Hong Phuong tất nhiên rồi,0
Duyệt,0
Có chàng trai viết lên facebook,0
Vũ Khắc Hoàng ơi chỏm râu xinh xẻo,0
Trung bọn cháu vẫn đi học đều đều chú ạ,0
Coi muốn cười muốn ỉa luôn vậy trời địt mẹ,0
