text,status
republik rakyat cina surat pemberitahuan anut hukum kewarganegaraan asas ius sanguinis orang turun tionghoa cina anggap warga negara republik rakyat cina 1998 perspektif republik rakyat cina klaim sakit perkosa bunuh warga negara republik rakyat cina,0
gigit prabowo duet rizal ramli aura nasionalisme lawan hadap hegemoni asing antitesis hadap rezim,0
prabowo koar koar citra,1
dukung bera i nista agama dukung gera 100,1
gue suka suka kagum binatang kelas hiu ular buaya ba ba black sheep,0
oi anjing lacur ya laku bejat dasar anak haram wkwk,1
insya allah 2019 ganti presiden,1
expect lepas tangan kerja lecturer ape lancau sial cina nih,1
mending jokowi mundur uniform resource locator,1
air mata buaya,0
usir duta myanmar indonesia tanah air negeri haram saudara umat buddha uniform resource locator,1
politikus gila jabat amp a bilang jokowi antek asing a partai politik gurem cari dukung pilih presiden 2019 habis wacana politik b si program bangun negara republik indonesia ujung jual benci hoaks agama a ge,0
rabi israel orang kulit hitam monyet picu kecam keras uniform resource locator,1
ramai ramai hijrah pbb ppp lolos ambang batas parlemen,0
nyata indonesia anggota negara makmur cina iya makmur cina,1
bego,1
hajar ganyang partai komunis indonesia uniform resource locator,1
pesimis pidana undang undang md3 lo iya to,0
dungu idiot permanen,1
harap banget rh bicara beda rg pintar ahok kelompok jamban suka insulting islam,1
ya niat surat pemberitahuan rezim ntb miskin busung lapar kampung kantor cuek cari dukung entas miskin takut buru komisi berantas korupsi,0
sipit sipit bantat kayak seungmin,1
kerja seks komersial hasil kalah pulang 4 atlet jepang kasih bonus 1 5,0
sukses pilih kepala daerah hoaks galeri dinas komunikasi informatika kota metro kota metro news ayo dam ram,0
mang kartu tanda duduk tulis cebong mas butuh perhati kasih sayang sih,0
amin rais himbau masyarakat salah pilih pimpin,0
dukung doa pasang herman deru mawardi yahya pilih pilih kepala daerah 17 juni 2018 warga percaya alam herman deru mawardi yahya sukses 10 pimpin ogan komering ulu timur ogan ilir bawa sumatra selatan maju sejahtera,0
gue malas sih pakai kacamata ya berattt pakai muka sih heee meminimalisir mata gue sipit,0
cebong dungu sensitif mas,1
bukti nyata edit tim hoaks menang anies sandi uniform resource locator,1
makhluk tuhan nyinyir,1
gue onta arab salam kenal iya,0
presiden generasi muda gera mahasiswa islam indonesia zaman now berita lengkap,0
jual forum konservasi leuser ngamprah haha bani kampret logika kacau,1
ngewe yu,1
ramai ramai cuci tangan cari aman dasar gubernur curang,1
pilih anis sandi pilih sih nista agama pecah negara republik indonesia,1
lengser gebuk bukti dukung radikalisme,1
rakyat cina gue,0
bijak barang konsumen laku barang rusak cacat produksi konsumen puas produk hitung 7 tanggal beli haus mini quiz hazid,0
angkut nih hitung hitung ganti tar cari main asing kualitas,0
bahas kucing jilat titit gembira banget dasar mesum,1
coba larang ateis republik nista noda leceh perkosa ajar agama haha sanggup adu argumen generasi sains canggi dunia tuhan dasar melayu goblok,1
katolik nusantara misa pakai bahasa indonesia pakai bahasa jawa yogyakarta jawa pakai bahasa lokal,0
banci gigih natural killer uniform resource locator,1
mundur pecat untung gatot lus,1
radio lihat ya bolot,1
perang ayo 1 by 1 ayo sampah gara gara orang orang kayak indonesia puruk otak otot hayo,1
massa kerumun malam sengaja provokasi rusuh ciduk lempar tuding perintah pro komunis ah basi,1
be aubat orang asing sungguh untung orang asing ranah agama rabi,0
pegang tai tahan batu,0
anti asing kampanye,0
visi misi islam nusantara visi misi partai komunis indonesia poles lihat cantik,0
agus provokasi rakyat tuhan anggap setan ai amin periksa jiwa,1
ya rezim anti islam,1
cepat kayak bahagia hadiah hadiah mewah miliarder uang belikan kakak,0
mas manusia homo suka pentil mimi peri,1
agama bangsa agama bangun manusia sadar bangsa sembah nyembah allah subhanahu wa taala,1
harap bahas konsultasi tingkat ulama cendekiawan muslim kerucut konsep moderat islam buah kriteria adab utama islam konferensi tingkat ulama 2018 konferensi tingkat islam wasatiyyah indonesia indonesiabe oleransi,0
km bangsat iya,1
ya allah main main takut gila,0
santri tolak berita hoaks pilih kepala daerah kota damai,0
ya gustiiii nama berengsek temu ai konfrontasi langsung istri lo,1
laki laki berengsek laki laki berengsek dunia,1
tanam binatang bangkai fitnah coba tanam,0
awak khawatir perintah kena periksa masuk tansi tantang haha,0
mudah mudah anak keluarga pecun candu narkoba sadar paham surat pemberitahuan alexis tutup,1
pura pura lupa taplak orang,0
ih gila nirina bego banget,1
doa anak yatim ulama janji allah moga juara afc liga amin,0
bisu,0
ketua dewan wakil rakyat dorong inspirasi kreatif perintah sesuai budaya pancasila,0
mulut busa muncrat haus kuasa kasak kusuk cari salah olah olah congor doang kerja,1
kepala seksi lindung daya balai layan lindung tenaga kerja indonesia padang valerie chistie faisal si memdampingi tenaga kerja indonesia purna bina balai layan lindung tenaga kerja indonesia padang survei laku tim nilai badan ekonomi kreatif indonesia uniform resource locator,0
iya negara pimpin orang paham kelola negara lengser jokowi,1
dukung prabowo surat pemberitahuan arb sda orang orang bejat tabiat kasar masuk orang,1
ai sompret bubar pilih,1
pria isis make burka hindar lari peperangan surga janji diam bisu amp tau pria televisi iya tonton wawancara wanita pelihara hewan anjing gembel warung internet sila buka youtube deh biar dgar suara,1
admin bahan indonesia cocot otak pnh nafsu kuasa,1
orang orang bawa bom ketes pol kali ya hehe kabar ronald,0
otot atribut nusantara islam atribut tohok jantung ide liberal syiah komunis,0
susilo bambang yudhoyono objektif mumpuni politis indonesia hebat kayak jokowi presiden uniform resource locator,1
2 rapat batas presiden publikasi hadap giat selenggara jaka a palembang agustus jokowi pacu promosi asi games ayo promosi asi games 2018,0
getah ampas,0
a is pilih kepala daerah jawa timur a is2 kota jawa timur kumpul musim pilih kepala daerah a is dangdut dulang suara ya f off air fildan,0
awaasss berita saudara gerung susah cari kosakata bocor picing mata bibir monyong samping suara ky nhn kentut politik kotor zaman b pulang ky nhn ngeden dungu,1
dukung hadap gera nasional fatwa ulama kalah 2019 aksi tangkap bu sukmawati hangat hangat tai ayam 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 2,1
allah buah nama sepe i tradisi yahudi eliyakim elhanan elkana yehoshua yehonatan yehoyada,0
pe ukaran budaya,0
tenaga kerja indonesia insta cerita mewah indahhhhh,0
,0
be anya tuju hati logika hati tenang be anya logika hati sedih ku cari wasiat beliau tinggal asing asing mata manusia duhai,0
ahok sukmawati ganjar pranowo kecele nista agama untung politik ahok pilih gubernur jaka a penuh aroma racist sukmawati,0
camil pra uji nasional kulit buaya,0
haha kafir plonga plongo nih muka banci salon uniform resource locator,1
bukti sekian mr presiden antek asing amp asing,0
presiden ahok wakil sahabat,0
menteri negeri indonesia janji hancur kuat anti cina jokowi anti pribumi turun jokowi tiru turki,1
95 lokal prestasi hebat presiden tuduh antek asing,0
ayo pancing antek komunis negara republik indonesia selenggara tonton bareng film khianat 30 si partai komunis indonesia,1
partai komunis indonesia,0
sore guys sentuh jokowi indonesia bangun riau proyek jalan tol pekanbaru dumai salah 1 ruas trans sumatra jalan tol 131 km rampung 2019 yuk lihat manfaat pandang segi ekonomi protein energy malnutrition,0
bikin gue manusia homo ros v chanyeol nih wkwk,1
mampus kunyuk,1
66 najis banget gue kepruk ya gubernur,1
ju bang,0
onta mati minum,1
hati racun contoh orang racun hati,1
asli intelligence quotient jongkok masak oposisi bangun tugas oposisi nyinyir perintah kecuali negara komunis nyinyir,1
banteng ngeri sarang komunis,1
bang laku kristen istri muslim strategi te entu,0
bajing,1
agama coba,0
wow 8 minggu libur asyikkk tenaga kerja indonesia eropa 5 minggu tanggal merah libur,0
nrp bacot banget,1
even muka bersih mulus cacat mesti rawat darling forever enam belas umur kulit tua polusi,0
kafir,1
kabar barel oi bom ya allah kasihan banget ya indekos situ,0
iya corgidan harap disc jockey mc realita show duduk duduk malas kayak junior jalan drama kalem kalem pokok bikin susah tau aron,0
ilmu agama luas amp saleh ragu lihat akun akun follow alangkah elok contoh teman teman bil hikmah salam,0
bubar hati korupsi mulu,1
fisik sempurna sungguh jiwa cacat semenjak ayah tiada,0
aksi drummer cilik aisya soraya zahra hadap ketua dasar kena pajak ai golkar airlangga a o menteri industri ketua ai golkar provinsi bengkulu rohidin mersyah plt gubernur,0
follow twitter lee sung kyung paham,1
bantu rohingya citra derita warga rohingya bantu pakai demo,1
orang sipit mu rusak moral anak tanggung tanggung bikin video pers,0
cacat cacat cacat sih,1
strongly sepakat masuk silang budaya dosen dosen lokal tempurung bukti dosen lokal hitung,0
mewah damping gubernur organization development hadir acara puncak festival paskah gfg 2018,0
fnxqi fenomena nation branding korea selatan citra girl band hadap budaya konsumerisme abg mikro ali,0
minum keras oplos lari warga akibat ekonomi,0
inti cina pandang negatif sayang cina cina indonesia kena imbas masyarakat sensitif cina partai komunis indonesia partai komunis indonesia kampanye andal kubu abang,0
mari cinta produk bantu produk saing pasar global moga menang gubernur sumatra utara sumatra utara bidang adang,0
susah cari kerja tenaga kerja asing cina bebas masuk putus hubung kerja 2019 ganti presiden,0
kampret telat deh gue,1
kristen kristen jawa kristen batak kristen toraja kristen timur kristen batak batak batak simalungun nyelew,0
utang roket rupiah anjlok ekonomi nyungsep infrstruktur ambruk bahan bakar minyak daya beli turun serbu impo ratus ton narkoba serbu tenaga kerja asing duit 35 triliun gondol taipan,1
telat tau edan sarap gue gaul cigax jifla cal licew,1
polisi daerah jawa aman pilih kepala daerah 2018,0
tangkap ahok kelompok nya laku palsu e kartu tanda duduk rupa khianat bangsa negara,1
ilmu ajar buruk akhlak ajar bekal anak anak ilmu akhlak tuan guru bajang zainul majdi tuan guru bajang indonesia tuan guru bajang presiden 2019,0
cipta hoaks ya presiden wakil,1
monyet komunis tolol,1
copot darmin nasution menteri ekonomi ekonomi bodoh turun daya beli jabat,1
teriak bubar partai komunis indonesia orang pulsa listrik rumah habis kutuk orang ketidaktahuannya,1
cebong kampret indonesia manusia indonesia butuh manusia utuh bangsa negara cebong kampret manusia,1
anjir gue,1
bukti nyata cina indonesia antek jajah,1
ayah tsundere dingin jarang omong canggung orang asing kadang receh pelit wkwk langsung beli beda mama tabung madrid jam 2 siang,0
orang bodoh opini partai komunis indonesia bangkit presiden pintar akting citra intelijen tentara nasional indonesia bicara partai komunis indonesia bangkit,1
waris tradisi budaya,0
ya allah orang hafiz nan mujahid angkat nikmat iman mu mu hamba cacat amal andal,0
2 suka ganjar pranowo gebrak laku jabat gubernur jawa ekotren ganjar yasin no 1,0
anjir,1
cacat sih nya,1
moga besok 100rb kg bani cebong pahit nya sadar,1
rezim bejat ya rezim negara hancur impo rupiah nyungsep bilang dolar kuat harga sawit hancur,1
orang yahudi hina rasulullah rasulullah marah rasulullah doa suruh mati rasulullah harap islam,0
2019 ganti presiden butuh pimpin pro pribumi pro tenaga kerja asing,1
ulama apresiasi kerja jokowi,0
puluh indonesia bilang negara daulat era jokowi blok mahakam asai 100 pe amina januari 2018 freepo tambang emas saham 51 asai indonesia waras ter,0
dedi mulyadi tinggal identitas daerah jawa barat rupa wilayah kayak budaya cirebon sunda galuh sunda betawi budaya selamat ulang kang dedi,0
stop tutup iklan meike a meike a proyek bodong pribumi sampah jongos cina be obat,1
cinta budaya lokal bera i kampung cinta budaya barat bera i barat barat lagu timur barat selatan utara lagu wali,0
aparat alat kuasa panik aparat layan masyarakat layan kuasa dasar hukum tenda sita kisah supriadi milik becak tenda 2019 ganti presiden,0
presiden tuduh rezim anti islam negeri umat uniform resource locator,1
presiden jokowi rampung 30 proyek strategis nasional play station network periode 2016 2017 nila rupiah 94 8 triliun dukung jokowi 2 periode bukti a bangun sambung 2019 jokowi jokowi periode,0
handphone cina ya mas,0
usir buddha indonesia notabene mayoritas cina,1
leceh gera salat legal mas jabat kenal olahraga aneh rejim ya,0
maaf bang salah haha insyaallah iya bang orang hina sangkut ulama tawar tawar bela mudah mudah orang hina kayak si,0
,0
jatuh musyrik tar masuk neraka,0
kayak onta haha,0
kepala anjir,1
malu malu anak medan ruhut kuiz ya koar suka bawa bawa ras hina foto politikus berengsek bakar makassar,1
ngentot yuk,1
kemarin kayak kutip twit kristen ya,0
muslim tonton bola kafir haha munafik jokowi gue full tonton bola kecuali timnas persija berak mencret tong,1
tuju turun jokowi bela pro partai komunis indonesia,1
fix pd48 um antek antek selesai,0
iklan ahok jahat ahok cipta bara api rakyat pribumi tionghoa balut fobia ahok kafir racist,1
adab tuju adab buang islam buang islam biadab rang,1
hai kampret goblok idiot bin bodoh baca bodoh pelihara peet kampret msu sehat turki israel hubung diplomatik uniform resource locator,1
presiden impor banget wajib 2019 ganti presiden,1
karaoke taman sari berangkat sadar ajak anies sandi saracen jebak,1
subhanallah moga jokowi pasang cak imin duet presiden wakil presiden bawa indonesia arah maju adab,0
alumni mu jana umat islam nista diam demo demo bela bela agama congor tok,1
ulama waris nabi tegak data ilmu tsiqoh pe al fahmi ajar perihal,0
agama coba pikir sepe i tuhan iblis ulama arab bilang benci yahudi doktrin amp rentet cicit cucu kutu orang,0
ampas buah amp sayur kandung vitamin amp serat minum jus ampas nikmat minum kunyah,0
asa anak tinggal bom,0
temu indikasi manipulasi suara,0
ahok keok taipan ancam lengser reklamasi gagal nih negara atur jongos meneernya hadeuuuh sontoloyo,1
demo rohingya negara tuduh mw tumbang jokowi warga rusia kenal jokowi ya,1
kampret kampret berani ml doang gue jolok jolok mata tai haha canda guys uniform resource locator,1
pakar ekonomi sambut positif jokowi harry tanoe,0
iya sih bilang asing amp anggota dewan wakil rakyat,0
turun jokowi jokowi kader partai komunis indonesia selubung boneka sekretariat jenderal partai komunis cina wacana aneh bahaya daulat negara rezim,1
alex untung tuduh antek cina partai komunis indonesia haha,1
kayak tai mencret anjir,1
survei lembaga kaji milu indonesia pilih kepala daerah tapanuli utara tahan sulit kalah wa a ekonomi,0
bicara atur bodoh pikun literasi nih jenderal orang habib kena hina pancasila paham mabuk kecubung nih orang,1
sepi ajar betapa hangat nya milik teman teman fairy tai,0
berengsek orang bikin gue kasar mulu,1
hijrah hijrah arah parah sarana duit akhlak mabuk nikmat selangkang pecun dasar isi otak sempak susah ubah,1
abu janda lapor polisi daerah metro jaya kolega sih gun kitab suci fiksi alamak ayo abu janda lapor sih gun ya,1
lt be anya laku hidup be emu pria asing sebal samping nada bicara sang teruna angie senang pria panggil non menge i,0
om makar om ya makar megawati biar cina cina korup bantu likuiditas bank indonesia partai demokrasi indonesia juang lengser jokowi,1
